OrderNumber,InventoryStatus,PaymentStatus,Vendor,ContactName,Phone,VendorAddress1,VendorAddress2,VendorCity,VendorState,VendorCountry,VendorPostalCode,VendorAddressRemarks,ShipToCompanyName,ShipToAddress1,ShipToAddress2,ShipToCity,ShipToState,ShipToCountry,ShipToPostalCode,ShipToAddressRemarks,CurrencyCode,ExchangeRate,NonVendorCost,OrderDate,OrderRemarks,Freight,DueDate,DatePaid,AmountPaid,RequestedShipDate,VendorOrderNumber,Location,PaymentTerms,PaymentMethod,TaxingScheme,Tax1Rate,Tax2Rate,CalculateTax2OnTax1,Tax1Name,Tax2Name,Tax1OnShipping,Tax2OnShipping,ItemName,ItemDescription,ItemQuantity,ItemQuantityUoM,ItemUnitPrice,ItemDiscount,VendorItemCode,ItemSubtotal,ItemSerials,SpecialTaxRate,IsCancelled
201704031,Unfulfilled,Unpaid,F.L. MEDICALs.r.l. Unipersonale,Cristina APICELLA,Phone +39 049 5211475,"Via Enrico Mattei, 20 35038 Torreglia (Padova) - Italy",,Torreglia,,Itally,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,FCT,Nigeria,,,EUR,0.0019,,4/6/2017 11:34:15 AM,"TERMS:

Preferred Manufacturer: FL MEDICAL 
Preferred Currency: EURO
Invoice: CFR Lagos Airport
Payment Plan: 100% payment in advance 
Perferred Delivery plan: Within 7 days of order confirmation. 
Perferred Forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19, 
E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Torreglia (Padova) - Italy

Order made by: 






Opara Vivian
Head Supply Chain, 
DCL Laboratory Products Ltd, Abuja - Nigeria.
",,,,0,,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,4ML VACUTAINER EDTA TUBE,4 ML EDTA,10,,0,0 %,42012,0,,Taxable,False
201704031,Unfulfilled,Unpaid,F.L. MEDICALs.r.l. Unipersonale,Cristina APICELLA,Phone +39 049 5211475,"Via Enrico Mattei, 20 35038 Torreglia (Padova) - Italy",,Torreglia,,Itally,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,FCT,Nigeria,,,EUR,0.0019,,4/6/2017 11:34:15 AM,"TERMS:

Preferred Manufacturer: FL MEDICAL 
Preferred Currency: EURO
Invoice: CFR Lagos Airport
Payment Plan: 100% payment in advance 
Perferred Delivery plan: Within 7 days of order confirmation. 
Perferred Forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19, 
E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Torreglia (Padova) - Italy

Order made by: 






Opara Vivian
Head Supply Chain, 
DCL Laboratory Products Ltd, Abuja - Nigeria.
",,,,0,,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,6ML VACUTAINER LITHIUM HEPARIN  ,6 ML LITHIUM HEPARIN,7,,0,0 %,43316,0,,Taxable,False
201704031,Unfulfilled,Unpaid,F.L. MEDICALs.r.l. Unipersonale,Cristina APICELLA,Phone +39 049 5211475,"Via Enrico Mattei, 20 35038 Torreglia (Padova) - Italy",,Torreglia,,Itally,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,FCT,Nigeria,,,EUR,0.0019,,4/6/2017 11:34:15 AM,"TERMS:

Preferred Manufacturer: FL MEDICAL 
Preferred Currency: EURO
Invoice: CFR Lagos Airport
Payment Plan: 100% payment in advance 
Perferred Delivery plan: Within 7 days of order confirmation. 
Perferred Forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19, 
E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Torreglia (Padova) - Italy

Order made by: 






Opara Vivian
Head Supply Chain, 
DCL Laboratory Products Ltd, Abuja - Nigeria.
",,,,0,,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,5ML VACUTAINER SERUM SEPERATOR TUBE,5ML SST,7,,0,0 %,43726,0,,Taxable,False
201704031,Unfulfilled,Unpaid,F.L. MEDICALs.r.l. Unipersonale,Cristina APICELLA,Phone +39 049 5211475,"Via Enrico Mattei, 20 35038 Torreglia (Padova) - Italy",,Torreglia,,Itally,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,FCT,Nigeria,,,EUR,0.0019,,4/6/2017 11:34:15 AM,"TERMS:

Preferred Manufacturer: FL MEDICAL 
Preferred Currency: EURO
Invoice: CFR Lagos Airport
Payment Plan: 100% payment in advance 
Perferred Delivery plan: Within 7 days of order confirmation. 
Perferred Forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19, 
E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Torreglia (Padova) - Italy

Order made by: 






Opara Vivian
Head Supply Chain, 
DCL Laboratory Products Ltd, Abuja - Nigeria.
",,,,0,,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,4ML VACUTAINER FLOURIDE OXALATE,4 ML FX,5,,0,0 %,42212,0,,Taxable,False
201704031,Unfulfilled,Unpaid,F.L. MEDICALs.r.l. Unipersonale,Cristina APICELLA,Phone +39 049 5211475,"Via Enrico Mattei, 20 35038 Torreglia (Padova) - Italy",,Torreglia,,Itally,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,FCT,Nigeria,,,EUR,0.0019,,4/6/2017 11:34:15 AM,"TERMS:

Preferred Manufacturer: FL MEDICAL 
Preferred Currency: EURO
Invoice: CFR Lagos Airport
Payment Plan: 100% payment in advance 
Perferred Delivery plan: Within 7 days of order confirmation. 
Perferred Forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19, 
E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Torreglia (Padova) - Italy

Order made by: 






Opara Vivian
Head Supply Chain, 
DCL Laboratory Products Ltd, Abuja - Nigeria.
",,,,0,,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,MULTI SAMPLE NEEDLE 21G,21G MULTISAMPLE NEEDLE,1,,0,0 %,45203,0,,Taxable,False
201704031,Unfulfilled,Unpaid,F.L. MEDICALs.r.l. Unipersonale,Cristina APICELLA,Phone +39 049 5211475,"Via Enrico Mattei, 20 35038 Torreglia (Padova) - Italy",,Torreglia,,Itally,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,FCT,Nigeria,,,EUR,0.0019,,4/6/2017 11:34:15 AM,"TERMS:

Preferred Manufacturer: FL MEDICAL 
Preferred Currency: EURO
Invoice: CFR Lagos Airport
Payment Plan: 100% payment in advance 
Perferred Delivery plan: Within 7 days of order confirmation. 
Perferred Forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19, 
E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Torreglia (Padova) - Italy

Order made by: 






Opara Vivian
Head Supply Chain, 
DCL Laboratory Products Ltd, Abuja - Nigeria.
",,,,0,,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,BLOOD COLLECTION SET 21G,21G BLOOD COLLECTION SET,1,,0,0 %,45601,0,,Taxable,False
201704031,Unfulfilled,Unpaid,F.L. MEDICALs.r.l. Unipersonale,Cristina APICELLA,Phone +39 049 5211475,"Via Enrico Mattei, 20 35038 Torreglia (Padova) - Italy",,Torreglia,,Itally,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,FCT,Nigeria,,,EUR,0.0019,,4/6/2017 11:34:15 AM,"TERMS:

Preferred Manufacturer: FL MEDICAL 
Preferred Currency: EURO
Invoice: CFR Lagos Airport
Payment Plan: 100% payment in advance 
Perferred Delivery plan: Within 7 days of order confirmation. 
Perferred Forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19, 
E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Torreglia (Padova) - Italy

Order made by: 






Opara Vivian
Head Supply Chain, 
DCL Laboratory Products Ltd, Abuja - Nigeria.
",,,,0,,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,PLAIN VACUTAINER TUBES,PLAIN VACUTAINER,10,,0,0 %,43616,0,,Taxable,False
201704031,Unfulfilled,Unpaid,F.L. MEDICALs.r.l. Unipersonale,Cristina APICELLA,Phone +39 049 5211475,"Via Enrico Mattei, 20 35038 Torreglia (Padova) - Italy",,Torreglia,,Itally,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,FCT,Nigeria,,,EUR,0.0019,,4/6/2017 11:34:15 AM,"TERMS:

Preferred Manufacturer: FL MEDICAL 
Preferred Currency: EURO
Invoice: CFR Lagos Airport
Payment Plan: 100% payment in advance 
Perferred Delivery plan: Within 7 days of order confirmation. 
Perferred Forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19, 
E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Torreglia (Padova) - Italy

Order made by: 






Opara Vivian
Head Supply Chain, 
DCL Laboratory Products Ltd, Abuja - Nigeria.
",,,,0,,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,MICROTAINER EDTA,MICROTAINER EDTA,1,,0,0 %,40001,0,,Taxable,False
201704031,Unfulfilled,Unpaid,F.L. MEDICALs.r.l. Unipersonale,Cristina APICELLA,Phone +39 049 5211475,"Via Enrico Mattei, 20 35038 Torreglia (Padova) - Italy",,Torreglia,,Itally,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,FCT,Nigeria,,,EUR,0.0019,,4/6/2017 11:34:15 AM,"TERMS:

Preferred Manufacturer: FL MEDICAL 
Preferred Currency: EURO
Invoice: CFR Lagos Airport
Payment Plan: 100% payment in advance 
Perferred Delivery plan: Within 7 days of order confirmation. 
Perferred Forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19, 
E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Torreglia (Padova) - Italy

Order made by: 






Opara Vivian
Head Supply Chain, 
DCL Laboratory Products Ltd, Abuja - Nigeria.
",,,,0,,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,MICROTAINER LH,MICROTAINER LH,1,,0,0 %,40301,0,,Taxable,False
201704031,Unfulfilled,Unpaid,F.L. MEDICALs.r.l. Unipersonale,Cristina APICELLA,Phone +39 049 5211475,"Via Enrico Mattei, 20 35038 Torreglia (Padova) - Italy",,Torreglia,,Itally,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,FCT,Nigeria,,,EUR,0.0019,,4/6/2017 11:34:15 AM,"TERMS:

Preferred Manufacturer: FL MEDICAL 
Preferred Currency: EURO
Invoice: CFR Lagos Airport
Payment Plan: 100% payment in advance 
Perferred Delivery plan: Within 7 days of order confirmation. 
Perferred Forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19, 
E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Torreglia (Padova) - Italy

Order made by: 






Opara Vivian
Head Supply Chain, 
DCL Laboratory Products Ltd, Abuja - Nigeria.
",,,,0,,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,5ML VACUTAINER ESR TUBE,5ML VACUTAINER ESR TUBE,2,,0,0 %,42510,0,,Taxable,False
