OrderNumber,InventoryStatus,PaymentStatus,Customer,ContactName,Phone,Email,BillingAddress1,BillingAddress2,BillingCity,BillingState,BillingCountry,BillingPostalCode,BillingAddressRemarks,ShipToCompanyName,ShippingAddress1,ShippingAddress2,ShippingCity,ShippingState,ShippingCountry,ShippingPostalCode,ShippingAddressRemarks,CurrencyCode,ExchangeRate,NonCustomerCost,OrderDate,OrderRemarks,Freight,InvoicedDate,DueDate,DatePaid,AmountPaid,RequestedShipDate,PONumber,SalesRep,Location,PricingScheme,PaymentTerms,PaymentMethod,TaxingScheme,Tax1Rate,Tax2Rate,CalculateTax2OnTax1,Tax1Name,Tax2Name,Tax1OnShipping,Tax2OnShipping,Sales Type,Sales Person,LPO Date,ItemName,ItemDescription,ItemQuantity,ItemQuantityUoM,ItemUnitPrice,ItemDiscount,ItemSubtotal,ItemSerials,SpecialTaxRate,IsCancelled
SO-000004,Fulfilled,Paid,FAITH ALIVE CLINIC JOS,faith alive,,,Faith Alive,,Jos,Plateau,Nigeria,23401,,,Faith Alive,,Jos,Plateau,Nigeria,23401,,NGN,1,,3/15/2017 12:00:00 AM,"2 PC OF ACETATE PAPER AND 2 BTL OF SHANDON BUFFER WERE USED IN REPAIR OF THE MACHINE.

   --Kindly find attached requisition form.
customer made a payment of N650,000.00 into access bank. find attached

Balalnce payment on 11-8-17",,3/15/2017 12:00:00 AM,3/15/2017 12:00:00 AM,8/11/2017 12:00:00 AM,795000,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"ELECTROPHORESIS POWER SUPPLY, CTN ",CTN,1,,795000,0 %,795000,,Taxable,False
SO-000004,Fulfilled,Paid,FAITH ALIVE CLINIC JOS,faith alive,,,Faith Alive,,Jos,Plateau,Nigeria,23401,,,Faith Alive,,Jos,Plateau,Nigeria,23401,,NGN,1,,3/15/2017 12:00:00 AM,"2 PC OF ACETATE PAPER AND 2 BTL OF SHANDON BUFFER WERE USED IN REPAIR OF THE MACHINE.

   --Kindly find attached requisition form.
customer made a payment of N650,000.00 into access bank. find attached

Balalnce payment on 11-8-17",,3/15/2017 12:00:00 AM,3/15/2017 12:00:00 AM,8/11/2017 12:00:00 AM,795000,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,ELECTROPHORESIS MACHINE TANK,BOSCH ELECTROPHERESIS TANK,1,,0,0 %,0,,Taxable,False
SO-000006,Fulfilled,Paid,KINGS SCIENCE WARES NIGERIA LTD,KING SCIENCE WARES NIGERIA LTD,,,"Suite 104, Garachi Plaza, No.11, Maputo Street, Opp. Netpost Office Zone 3, Wuse, FCT, Abuja ","No.11, Maputo Street, Opp. Netpost Office Zone 3",,ABUJA,NIGERIA,,,,"Suite 104, Garachi Plaza, No.11, Maputo Street, Opp. Netpost Office Zone 3, Wuse, FCT, Abuja ","No.11, Maputo Street, Opp. Netpost Office Zone 3",,ABUJA,NIGERIA,,,NGN,1,,3/16/2017 12:38:18 PM,,,5/15/2017 8:28:12 PM,3/17/2017 12:00:00 AM,5/15/2017 8:28:13 PM,42506,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"AST / GOT SL, 5X 125 ML ","AST / GOT SL, ASSL-0510, 5x 125 ml",1,,42506,0 %,42506,,Taxable,False
SO-000007,Fulfilled,Paid,CHIDINMA,CHIDIMA ,,,ABUJA,,Abuja,FCT,Nigeria,,,,ABUJA,,Abuja,FCT,Nigeria,,,NGN,1,,3/16/2017 1:05:30 PM,  ---Payment was transferrefd to DCL Account and Accountant and Chinyere Confirmed this payment ,,4/18/2017 12:00:00 AM,4/18/2017 12:00:00 AM,5/10/2017 4:52:20 PM,340776.43,,,Chinyere Nwosu,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"ISE REFERENCE SOLUTION, 1X500 ML ","ISE Reference Solution, ISRS-0800, 1x500 ml",3,,56640.63,0 %,169921.89,,Taxable,False
SO-000007,Fulfilled,Paid,CHIDINMA,CHIDIMA ,,,ABUJA,,Abuja,FCT,Nigeria,,,,ABUJA,,Abuja,FCT,Nigeria,,,NGN,1,,3/16/2017 1:05:30 PM,  ---Payment was transferrefd to DCL Account and Accountant and Chinyere Confirmed this payment ,,4/18/2017 12:00:00 AM,4/18/2017 12:00:00 AM,5/10/2017 4:52:20 PM,340776.43,,,Chinyere Nwosu,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"BILIRUBIN DIRECT 4+1 ,2X 125 ML ","Bilirubin Direct 4+1, BIDI-0600, 2x 125 ml",2,,10500,0 %,21000,,Taxable,False
SO-000007,Fulfilled,Paid,CHIDINMA,CHIDIMA ,,,ABUJA,,Abuja,FCT,Nigeria,,,,ABUJA,,Abuja,FCT,Nigeria,,,NGN,1,,3/16/2017 1:05:30 PM,  ---Payment was transferrefd to DCL Account and Accountant and Chinyere Confirmed this payment ,,4/18/2017 12:00:00 AM,4/18/2017 12:00:00 AM,5/10/2017 4:52:20 PM,340776.43,,,Chinyere Nwosu,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"AST / GOT SL, 4 X 62,5 ML   ","AST / GOT SL, ASSL-0430, 4 x 62,5 ml ",1,,18854.54,0 %,18854.54,,Taxable,False
SO-000007,Fulfilled,Paid,CHIDINMA,CHIDIMA ,,,ABUJA,,Abuja,FCT,Nigeria,,,,ABUJA,,Abuja,FCT,Nigeria,,,NGN,1,,3/16/2017 1:05:30 PM,  ---Payment was transferrefd to DCL Account and Accountant and Chinyere Confirmed this payment ,,4/18/2017 12:00:00 AM,4/18/2017 12:00:00 AM,5/10/2017 4:52:20 PM,340776.43,,,Chinyere Nwosu,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"APDIA HIV P24 KIT, 192 TESTS ","APDIA HIV P24 KIT, 790001, 96 TESTS",1,,131000,0 %,131000,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"UREA UV SL, 4 X 55 ML ","UREA UV SL, URSL 0455, 4 x 55 ml",2,,35895.63,0 %,71791.26,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"HDL CHOLESTEROL DIRECT 2G SL , 3 X 80 ML ","HDL Cholesterol Direct 2G SL , HDLL-0390, 3 x 80 ml",1,,185872.36,0 %,185872.36,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"HDL CHOLESTEROL CALIBRATOR 2G, 1 X 1 ML ","HDL Cholesterol Calibrator 2G, HDLL-0011, 1 x 1 ml",4,,51622.947,0 %,206491.79,,Taxable,False
